user,model
Kann ich gelöschte Sektionen wiederherstellen?,"Falls Sie versehentlich eine Section gelöscht haben, sollten Sie zunächst überprüfen, ob Sie bereits Änderungen am Datenobjekt gespeichert haben. Falls nicht, können Sie die gelöschte Section wiederherstellen, indem Sie das Datenobjekt schließen und wieder öffnen, ohne zu speichern. Dadurch sollte die Section mit ihren Inhalten wiederhergestellt werden. Wenn Sie jedoch bereits auf ""Speichern"" gedrückt haben, ist die gelöschte Section mit ihren Inhalten unwiederbringlich verloren."
Wie kann ich eine Sektion in einem Datenobjekt umbenennen?,"Es ist wichtig, für neu erstellte Sektionen einen aussagekräftigen Namen zu verwenden, um die Übersichtlichkeit zu verbessern und einen schnellen Zugriff auf die jeweiligen Inhalte zu ermöglichen. In dieser Anleitung wird erklärt, wie Sie eine Sektion umbenennen könnenÖffnen Sie das gewünschte DatenobjektKlicken Sie auf die Sektion, die Sie umbenennen möchtenWählen Sie, neben den Settings, den Tab Active Section ausTragen Sie im Feld Tab-Name die gewünschte Bezeichnung einKlicken Sie auf den Button Speichern"
Welchen Namen sollte ich meiner Section geben? ,"Wie Sie Ihre Sektionen nennen möchten, können Sie nach belieben entscheiden. Es kann jedoch sinnvoll sein, die Sektionen entsprechend dem Aufbau der Seite zu benennen. Zum Beispiel könnten Sie für eine Karriere-Seite im Datenobjekt ""Karriere"" folgende Sektionen verwenden: ""Übersicht"", ""Stellenanzeigen"", ""Unternehmenskultur"", ""Bewerbungsprozess"" und ""Mitarbeiterstimmen""."
Wie kann ich eine Sektion in einem Datenobjekt löschen?,"Wenn Sie zu viele Sektionen erstellt haben oder feststellen, dass der Inhalt veraltet ist und nicht mehr benötigt wird, können Sie ganze Sektionen löschen, anstatt jedes einzelne Element zu entfernen. Hier ist eine Anleitung, wie Sie eine Sektion löschen können:Bitte beachten Sie, dass beim Löschen einer Sektion auch sämtliche Inhalte unwiderruflich gelöscht werdenÖffnen Sie das gewünschte DatenobjektKlicken Sie auf die Sektion, die Sie löschen möchtenWählen Sie den Tab Active Section ausKlicken Sie auf den Button Delete SectionBestätigen Sie, dass Sie die Sektion wirklich löschen möchtenKlicken Sie auf den Button Speichern"
Wie kann ich ein Element aus einem Datenobjekt löschen?,"Wenn ein Element in Ihrem Datenobjekt veraltet ist, nicht verwendet wird oder nicht mehr benötigt wird, haben Sie die Option, es zu löschen. In dieser Anleitung zeigen wir Ihnen, wie Sie Elemente aus einem Datenobjekt löschen können.Bitte beachten Sie, dass beim Löschen eines Elements dessen Inhalte verloren gehen könnenÖffnen Sie das gewünschte DatenobjektNavigieren Sie zum entsprechenden Element und wählen Sie über das Dreipunkt-Menü Löschen ausKlicken Sie auf den Button Speichern"
Kann ich ein gelöschtes Element wiederherstellen?,"Falls Sie versehentlich eine Element gelöscht haben, sollten Sie zunächst überprüfen, ob Sie die Änderungen am Datenobjekt bereits gespeichert haben. Falls nicht, können Sie das gelöschte Element wiederherstellen, indem Sie das Datenobjekt schließen und wieder öffnen, ohne zu speichern. Dadurch sollte das gelöschte Element wiederhergestellt werden. Wenn Sie jedoch bereits auf ""Speichern"" gedrückt haben, ist das Element unwiderruflich verloren."
Wie kann ich die Anordnung der Elemente im Datenobjekt innerhalb einer Sektion anpassen?,"Wenn Sie ein neues Element hinzufügen, wird es standardmäßig an der untersten Stelle angezeigt. Möchten Sie die Anordnung der Elemente in Ihrem Datenobjekt an den Aufbau Ihrer Website anpassen und z. B. Elemente mit Überschrift über den zugehörigen Inhalt anzeigen, können Sie die Reihenfolge der Elemente anpassen. Hier ist eine Anleitung, wie Sie Elemente im Datenobjekt neu anordnen könnenÖffnen Sie das gewünschte DatenobjektWählen Sie, sofern Sie mehrere Sektionen angelegt haben, die entsprechende Sektion ausPlatzieren Sie die Elemente über die Pfeil-Symbole des jeweiligen Elements nach oben bzw. untenKlicken Sie auf den Button Speichern"
Wie kann ich den Namen eines Elements im Datenobjekt ändern?,"Falls der Name eines Elements im Datenobjekt nicht mehr zum Inhalt passt oder es Elemente mit demselben Namen gibt und es zu Verwechslungen kommt, ist es möglich, den Namen des Elements nachträglich zu ändern. In dieser Anleitung zeigen wir Ihnen, wie Sie den Namen eines Elements im Datenobjekt ändernÖffnen Sie das gewünschte DatenobjektKlicken Sie auf den aktuellen Namen des ElementsTragen Sie den gewünschten Namen ein Klicken Sie auf den Button Speichern"
Wofür ist der Name des Elements?,"Der Name hilft Ihnen dabei, die Inhalte in Ihrem Datenobjekt strukturiert aufzubauen. Des weiteren erleichtern aussagekräftige Namen die Zuordnung in der Application."
Wie kann ich ein Element in einem Datenobjekt kopieren?,"Falls Sie ein ähnliches Element zu einem bereits vorhandenen Element in Ihrem Datenobjekt benötigen und nicht alles manuell neu eingeben möchten - beispielsweise für aufwändige Textformatierungen oder erstellte Tabellen - gibt es eine Möglichkeit, ein Element in einem Datenobjekt zu kopieren. In dieser Anleitung zeigen wir Ihnen, wie Sie dies tun könnenÖffnen Sie das gewünschte DatenobjektNavigieren Sie zum entsprechenden Element und wählen Sie über das Dreipunkt-Menü KopierenPassen Sie ggf. den Namen des Elements an und klicken Sie auf den Button Create ElementDie Kopie wird hinter dem letzten Element eingefügtDer Inhalt des kopierten Elements wird ebenfalls kopiert und kann auf Wunsch entsprechend angepasst werden.Klicken Sie auf den Button Speichern"
Wie kann das Veröffentlichungsdatum eines Datenobjekts angepasst werden?,"Wenn Sie die Veröffentlichung eines Datenobjekts anpassen möchten, um beispielsweise Newsbeiträge in der richtigen Reihenfolge anzuzeigen oder bestimmte Datenobjekte erst zu einem bestimmten Datum zu veröffentlichen, können Sie dies im Datenobjekt selbst einstellen. In dieser Anleitung zeigen wir Ihnen, wie Sie das Veröffentlichungsdatum eines Datenobjekts anpassenVariante 1: Datum per Date-Picker festlegenÖffnen Sie das gewünschte DatenobjektKlicken Sie im Tab Settings im Feld Veröffentlichkeitsdatum auf das KalendersymbolWählen Sie das gewünschte Datum und die entsprechende Uhrzeit ausKlicken Sie auf eine beliebige Fläche außerhalb des Kalenders, um diesen zu schließenKlicken Sie auf den Button SpeichernVariante 2: Datum händisch eintragenÖffnen Sie das gewünschte DatenobjektKlicken Sie auf das Datum in Feld Veröffentlichkeitsdatum und überschreiben Sie den aktuellen WertKlicken Sie auf den Button Speichern"
Für was wird das Veröffentlichungsdatum verwendet?,"Das Veröffentlichungsdatum gibt Aufschluss darüber, wann ein Datenobjekt angelegt bzw. veröffentlicht wurde. Bei dynamischen Inhalten wie z.B. News- oder Blog-Beiträgen kann das Veröffentlichungsdatum zur Steuerung der Ausgabenreihenfolge verwendet werden."
Wie lege ich eine weitere Sprache für ein Datenobjekt an?,"In dieser Anleitung zeigen wir Ihnen, wie Sie eine weitere Sprache zu einem Datenobjekt hinzufügen können. Mit dem anlegen einer weiteren Sprache können Sie die Inhalte des Datenobjekts für die jeweilige Sprache anpassen und so eine mehrsprachige Website erstellen.Öffnen Sie das zu übersetzende DatenobjektKlicken Sie im Tab Settings auf den Button + Sprache hinzufügenWählen Sie die gewünschte SprachePassen Sie ggf. den Slug anAktivieren Sie den Slide Toggle Aktive Sprache kopieren, sofern Sie den Inhalt der aktuellen Sprache kopieren möchtenKlicken Sie auf den Button HinzufügenDas Datenobjekt wird in der von Ihnen gewählten Sprache ausgegeben und kann entsprechend angepasst werdenKlicken Sie auf den Button Speichern"
"Wo sehe ich, welche Sprache aktiv ist?",Die aktive Sprache des Datenobjekts wird Ihnen im Tab Settings im Feld Active Sprache ausgegeben.
Wie wechselt man die Sprache des Datenobjekts?,"Haben Sie verschiedene Sprachen in Ihrem Datenobjekt angelegt, können Sie in Ihrem Datenobjekt zwischen diesen wechseln. Hier erfahren Sie, wie Sie die Sprachen in einem Datenobjekt wechseln können, um die Inhalte für verschiedene Sprachen anzupassenÖffnen Sie das DatenobjektKlicken Sie im Tab Settings auf das Drop Down Symbol im Feld Active SpracheWählen Sie die gewünschte Sprache"
Wie lösche ich eine Sprache des Datenobjekts?,"In dieser Anleitung zeigen wir Ihnen, wie Sie eine angelegte Sprache in einem Datenobjekt löschen können. Bitte beachten Sie, dass das Löschen einer Sprache unwiderruflich ist und sämtliche Inhalte, die in dieser Sprache angelegt wurden, verloren gehenÖffnen Sie das entsprechende DatenobjektWählen Sie im Tab Settings im Feld Active Sprache die Sprache aus, welche gelöscht werden sollKlicken Sie auf das Mülleimer-Icon neben dem Feld Active SpracheBestätigen Sie, dass Sie die Sprache wirklich löschen möchten"
Wie kann ich ein Datenobjekt veröffentlichen?,"Wenn Sie ein Datenobjekt bereits erstellt haben, es jedoch vorerst nicht veröffentlichen möchten oder ein bereits veröffentlichtes Datenobjekt vorübergehend von der Website entfernen möchten, können Sie Datenobjekte veröffentlichen oder verbergen. In dieser Anleitung zeigen wir Ihnen, wie Sie ein Datenobjekt veröffentlichen könnenÖffnen Sie das entsprechende DatenobjektKlicken Sie im Tab Settings auf das rote, durchgestrichene AugeKlicken Sie auf den Button Speichern"
"Woran erkenne ich, ob ein Datenobjekt veröffentlicht ist oder nicht?","Variante 1: In der Übersicht der DatenobjekteDer Status eines Datenobjekts (öffentlich / nicht öffentlich) wird links neben dem Titel in Form einer farbigen Linie ausgegebenGrüne Linie = öffentliche Datenobjekte Rote Linie = nicht öffentliche DatenobjekteVariante 2: Im geöffneten DatenobjektDer Status kann über den Tab Settings und das dort ausgegebene Augen-Symbol ausgelesen werden.grünes Auge = Datenobjekt ist öffentlichrotes, durchgestrichenes Auge = Datenobjekt ist nicht öffentlich"
Wie kann ein Datenobjekt auf nicht öffentlich gestellt werden?,"Wenn Sie möchten, dass die Inhalte eines Datenobjekts erst zu einem bestimmten Datum öffentlich angezeigt werden oder die Inhalte komplett verborgen werden, können Sie das Datenobjekt auf ""nicht öffentlich"" setzen. Hier ist eine Anleitung, wie Sie einem Datenobjekt den Status ""nicht öffentlich"" zuweisen könnenÖffnen Sie das entsprechende DatenobjektKlicken Sie im Tab Settings auf das grüne AugeKlicken Sie auf den Button Speichern"
Wie lösche ich eine Verknüpfung im Datenobjekt?,"Wenn Sie ein Datenobjekt fälschlicherweise verknüpft haben oder allgemein die Verknüpfung aufheben möchten, können Verknüpfungen gelöscht werden. Hier ist eine Anleitung, wie Sie eine oder mehrere Verknüpfungen im Datenobjekt löschen könnenÖffnen Sie das entsprechende DatenobjektNavigieren Sie über den Tab Settings zum Feld VerknüpfungenKlicken Sie bei der zu löschenden Verknüpfung auf das Schließen-IconKlicken Sie auf den Button Speichern"
Warum verschwindet die Verknüpfung beim löschen auch im verknüpften Datenobjekt?,"Verknüpfungen werden bidirektional angelegt, was bedeutet, dass die Datenobjekte automatisch in beide Richtungen miteinander verknüpft werden. Löschen Sie eine Verknüpfung, erfolgt dies ebenfalls bidirektional."
Wie kann ich eine Verknüpfung im Datenobjekt anlegen?,"Datenobjekte können miteinander verknüpft werden, um Beziehungen zwischen den jeweiligen Datenobjekten herzustellen. In der Applikation können beispielsweise alle Datenobjekte ausgegeben werden, die mit derselben Objekt verknüpft wurden. In dieser Anleitung zeigen wir Ihnen, wie Sie eine Verknüpfung im Datenobjekt anlegen.Öffnen Sie das DatenobjektKlicken Sie im Tab Settings auf das Feld VerknüpfungenBeginnen Sie den Namen des Datenobjekts einzugeben, welches Sie verknüpfen möchtenKlicken Sie auf einen Eintrag in der sich öffnenden Auswahl oder bestätigen Sie nach der vollständigen Eingabe des gesamten Namen mit Enter  Die Verknüpfung wird in Form eines Chips aufgelistetKlicken Sie auf den Button Speichern"
Wie kann ich die aktuellen Verknüpfungen eines Datenobjekts einsehen?,"Sie möchten überprüfen, ob die Verknüpfungen in Ihrem Datenobjekt aktiv sind und angewendet werden? In dieser Anleitung zeigen wir Ihnen, wo Sie die aktuellen Verknüpfungen eines Datenobjekts finden, um dies zu überprüfenÖffnen Sie das entsprechende DatenobjektNavigieren Sie über den Tab Settings zu den VerknüpfungenDie hinterlegten Verknüpfungen werden im Feld aufgelistet"
Wo kann ich den Meta-Titel anlegen?,"Der Meta-Titel ist wichtig für die Suchmaschinenoptimierung von Webseiten. Er wird in den Suchergebnissen als Titel angezeigt und kann dazu beitragen, dass eine Webseite besser gefunden wird und mehr Besucher erhält, was die Sichtbarkeit und den Traffic erhöht. In dieser Anleitung zeigen wir Ihnen, an welcher Stelle der Meta-Titel gepflegt wird.Öffnen Sie das entsprechende DatenobjektNavigieren Sie über den Tab Settings zum Eingabefeld Meta-TitelTragen Sie den gewünschten Meta-Titel im Eingabefeld einKlicken Sie auf den Button Speichern"
Was ist der Meta-Titel und wo wird er ausgegeben?,"Der Meta-Titel sollte den Inhalt des Datenobjekts kurz und aussagekräftig wiedergeben und das Haupt-Keyword bzw. die Haupt-Keyword-Kombination enthalten. Im Idealfall legen Sie für jede Unterseite sowie für die Hauptseiten Ihrer Website einen einzigartigen Meta-Titel fest. Es gilt zu berücksichtigen, dass der Meta-Titel eine Länge von ca. 70 Zeichen nicht überschreiten sollte. Längere Meta-Titel werden von den Suchmaschinen automatisch gekürzt.Ein guter Meta-Titel kann das Ranking in der Suchmaschine verbessern, was wiederum die Click Through Rate (CTR) erhöhen kann. Damit fungiert er als Werkzeug, um die organische Sichtbarkeit Ihrer Website zu erhöhen. Ausgegeben wird der Meta-Titel zum einen auf den Suchergebnisseiten der Suchmaschinen sowie im Browser Tab."
Was hat ein fehlender Meta-Titel für Folgen? ,"Ein fehlender Meta-Titel kann dazu führen, dass in den Suchergebnissen entweder der Titel der Webseite oder der Titel der URL als Standardtitel angezeigt wird. Dies kann die Attraktivität und Relevanz der Webseite verringern und sich negativ auf die Suchmaschinenoptimierung auswirken. Aus diesem Grund ist es wichtig, einen aussagekräftigen Meta-Titel zu verwenden."
Wie kann ich den Slug des Datenobjekts anpassen?,"In dieser Anleitung zeigen wir Ihnen, wie Sie den Slug eines Datenobjekts anpassen können, falls sich die Inhalte im Datenobjekt ändern und der bestehende Slug nicht mehr zum Inhalt passtKlicken Sie in der Navigationsleiste auf ContentÖffnen Sie das entsprechende DatenobjektNavigieren Sie über den Tab Settings zum Eingabefeld SlugTragen Sie den gewünschten Slug einKlicken Sie auf den Button Speichern"
"Warum erhalte ich die Fehlermeldung ""Slug is already taken""?","Ist der Slug bereits bei einem anderen Datenobjekt hinterlegt, kann dieser nicht nochmal verwendet werden. Jede Seite muss über einen einzigartigen Slug verfügen. "
Wo kann ich die Meta-Beschreibung anlegen?,"Die Meta-Beschreibung ist wichtig für die Suchmaschinenoptimierung von Webseiten. Sie wird in den Suchergebnissen als kurze Beschreibung unter dem Titel angezeigt und kann dazu beitragen, dass Nutzer auf die Webseite klicken. Eine gut formulierte Meta-Beschreibung kann die Relevanz der Webseite für bestimmte Suchanfragen hervorheben und den Traffic steigern. In dieser Anleitung zeigen wir Ihnen, wie Sie die Meta-Beschreibung für Ihre Webseite pflegen könnenKlicken Sie in der Navigationsleiste auf ContentÖffnen Sie das entsprechende DatenobjektNavigieren Sie über den Tab Settings zum Eingabefeld Meta-BeschreibungTragen Sie die gewünschte Meta-Beschreibung im Eingabefeld einKlicken Sie auf den Button Speichern"
Was ist der Meta-Beschreibung und wo wird er ausgegeben?,"Die Meta-Beschreibung wird von den Suchmaschinen in den Suchergebnissen als kurzer Textauszug ausgegeben. Sie gibt Aufschluss darüber, was den Nutzer auf Ihrer Seite erwartet und überzeugt Ihn im besten Fall Ihre Seite aufzurufen. Eine gute Meta-Beschreibung sollte die Aufmerksamkeit, das Interesse und das Bedürfnis der Nutzer wecken, sowie zu einer Handlung durch den Nutzer auffordern. Sie sollte eine Länge von ca. 160 Zeichen nicht überschreiten, um zu vermeiden, dass Ihre Meta-Beschreibung abgeschnitten wird. "
Was hat eine fehlende Meta-Beschreibung für Folgen? ,"Das Fehlen einer Meta-Beschreibung kann dazu führen, dass in den Suchergebnissen entweder ein Standardtext oder ein Ausschnitt aus dem Seiteninhalt als Beschreibung angezeigt wird. Dies kann die Attraktivität und Relevanz der Webseite mindern und sich negativ auf die Suchmaschinenoptimierung auswirken. Aus diesem Grund ist es wichtig, eine aussagekräftige Meta-Beschreibung zu verwenden."
Wie kann ich bei einem Datenobjekt ein Vorschaubild anlegen?,"Das Vorschaubild zählt neben dem Titel und dem Auszug zu den Feldern, welche bei jedem Datenobjekt zur Verfügung stehen. Insbesondere auf Übersichtsseiten kommen diese Angaben zum Einsatz, weil diese die Möglichkeit bieten, auch unterschiedliche Datenobjekte in einer Übersicht aufzulisten. In dieser Anleitung zeigen wir Ihnen, wie Sie bei einem Datenobjekt ein Vorschaubild anlegen.Klicken Sie in der Navigationsleiste auf ContentÖffnen Sie das entsprechende DatenobjektNavigieren Sie über den Tab Settings zum Bereich VorschaubildKlicken Sie auf das Plus-IconIn dem sich öffnenden Overlay Select Media können Sie das gewünschte Bild per Drag&Drop oder Datei auswählen hochladen. Wenn Sie das Bild bereits im Media Bereich hochgeladen haben, können Sie dieses über die Medienvorschau oder -suche auswählen.Drag&Drop / Datei hochladen:Ziehen Sie das gewünschte Bild in den gekennzeichneten Bereich oder laden Sie die Datei über Datei auswählen hochWarten Sie bis der Fortschrittsbalken komplett ausgefüllt ist, bzw. bis die Anzeige von Pending auf Done wechselt. Das Bild wird anschließend unter der Überschrift Selected als ausgewählte Datei aufgeführt.Klicken Sie im Overlay auf den Button Save, um das Vorschaubild zu hinterlegenMedienvorschau:Bereits im Media Bereich hochgeladene Dateien, werden in der Medienvorschau mit Bild und Titel aufgeführtÜber die Eingabe des Titels im Suchfeld kann die Medienvorschau gefiltert werdenKlicken Sie auf das gewünschte BildDas Bild wird anschließend unter der Überschrift Selected als ausgewählte Datei aufgeführtKlicken Sie im Overlay auf den Button Save, um das Vorschaubild zu hinterlegenKlicken Sie auf den Button Speichern, um die Änderung für das Datenobjekt zu übernehmen"
Warum wird das Plus-Icon nicht ausgegeben?,"Wenn Sie bereits ein Vorschaubild hinterlegt haben wird statt dem Plus-Icon ein Stift-Icon ausgegeben. Klicken Sie darauf, um das Vorschaubild auszutauschen oder zu löschen."
Wie kann ich bei einem Datenobjekt das Vorschaubild löschen?,"Das Vorschaubild zählt neben dem Titel und dem Auszug zu den Feldern, welche bei jedem Datenobjekt zur Verfügung stehen. Insbesondere auf Übersichtsseiten kommen diese Angaben zum Einsatz, weil diese die Möglichkeit bieten, auch unterschiedliche Datenobjekte in einer Übersicht aufzulisten. In dieser Anleitung zeigen wir Ihnen, wie Sie das Vorschaubild eines Datenobjekts löschen.Es ist jedoch wichtig zu beachten, dass das Löschen eines Vorschaubildes auch Auswirkungen auf die Verwendung des Bildes in der Application haben kann, daher ist es ratsam, sorgfältig zu prüfen, ob das Löschen des Vorschaubildes erforderlich ist, bevor Sie es durchführenKlicken Sie in der Navigationsleiste auf ContentÖffnen Sie das entsprechende DatenobjektNavigieren Sie über den Tab Settings zum Bereich VorschaubildKlicken Sie auf das Stift-IconKlicken Sie im Overlay Edit Media auf das Mülleimer-Icon, um die Auswahl aufzuhebenUnter der Überschrift Selected wird anschließend die Meldung No element selected ausgegebenKlicken Sie auf den Button Save, um das Vorschaubild zu löschen und das Overlay zu schließenKlicken Sie auf den Button Speichern des Datenobjekts, um die Änderung zu übernehmen"
Wie kann ich das Vorschaubild eines Datenobjekts bearbeiten?,"Das Vorschaubild zählt neben dem Titel und dem Auszug zu den Feldern, welche bei jedem Datenobjekt zur Verfügung stehen. Insbesondere auf Übersichtsseiten kommen diese Angaben zum Einsatz, weil diese die Möglichkeit bieten, auch unterschiedliche Datenobjekte in einer Übersicht aufzulisten. In dieser Anleitung zeigen wir Ihnen, wie Sie ein neues Bild zur Vorschau hinzufügen und dabei das alte ersetzen können.Klicken Sie in der Navigationsleiste auf ContentÖffnen Sie das entsprechende DatenobjektNavigieren Sie über den Tab Settings zum Bereich VorschaubildKlicken Sie auf das Stift-IconKlicken Sie im Overlay Edit Media auf das gewünschte Bild in der Medienvorschau, wenn Sie dieses bereits im Media Bereich hochgeladen haben oder laden Sie per Drag&Drop oder über den Button Datei auswählen ein neues Bild hoch.Unter der Überschrift Selected wird anschließend das neu ausgewählte Bild ausgegebenKlicken Sie auf den Button Save, um das neue Vorschaubild zu hinterlegenKlicken Sie auf den Button Speichern des Datenobjekts, um die Änderung zu übernehmen"
Wie kann ich für ein Datenobjekt einen Titel anlegen?,"Der Titel zählt neben dem Vorschaubild und dem Auszug zu den Feldern, welche bei jedem Datenobjekt zur Verfügung stehen. Insbesondere auf Übersichtsseiten kommen diese Angaben zum Einsatz, weil diese die Möglichkeit bieten, auch unterschiedliche Datenobjekte in einer Übersicht aufzulisten. In dieser Anleitung zeigen wir Ihnen, wie Sie einen Titel für ein Datenobjekt anlegen.Klicken Sie in der Navigationsleiste auf ContentÖffnen Sie das entsprechende DatenobjektNavigieren Sie über den Tab Settings zum Eingabefeld TitelTragen Sie den gewünschten Titel im Eingabefeld einKlicken Sie auf den Button Speichern"
Wie kann ich den Titel des Datenobjekts anpassen?,"Der Titel ist eines der Felder, die bei jedem Datenobjekt zur Verfügung stehen und wird oft zusammen mit dem Vorschaubild und dem Auszug auf Übersichtsseiten verwendet, um unterschiedliche Datenobjekte in einer Übersicht aufzulisten. Hier erfahren Sie, wie Sie einen Titel für ein Datenobjekt bearbeiten könnenKlicken Sie in der Navigationsleiste auf ContentÖffnen Sie das entsprechende DatenobjektNavigieren Sie über den Tab Settings zum Eingabefeld TitelPassen Sie den Titel nach Ihren Wünschen anKlicken Sie auf den Button Speichern"
